cshl,sav,prob
0.000322337,2.11e-10,0.96832983804076
1,0.000389602,0.895371116167403
0.473050563,1.9e-08,0.471350156465058
9.1e-07,1.01e-24,0.985028876160875
0.051308767,7.34e-19,0.94110388939853
0.00159402,0.001554082,0.822528199084436
0.031859676,0.008923297,0.552005264758251
0.742507505,0.026137513,0.124540716006322
1,6.48e-32,0.960852096101418
2.69e-12,5e-08,0.992313271745667
0.128560237,0.076078253,0.114413107305908
0.001478832,0.026160171,0.474583360163249
0.028883603,0.000151904,0.53135244219591
1,1.87e-51,0.960852096101418
7.05e-11,9.6e-20,0.99287132956765
0,0.004019437,0.956390586609218
0.21128528,1.23e-08,0.745938500858249
0,3.32e-11,0.993084442903414
1,0.000819926,0.478816049597787
0.086877962,0.000189315,0.402872330995421
0,1.64e-23,0.996901826436606
0.380967189,0.000419485,0.243213308197687
2.3e-09,4.07e-14,0.994376646919762
0.76527916,0.018436126,0.141383463668679
0.459523939,2.52e-06,0.373742821751818
1.08e-12,9.67e-05,0.961716377487734
4.9e-12,2.42e-49,0.997734095087397
9.61e-09,4.82e-115,0.99030600823842
0.260578457,1.23e-15,0.702648315214554
0.143354831,0.045065008,0.129636988638826
0,2.54e-181,0.99877354185985
1,1.18e-06,0.679416360931162
0.000707874,0.004286435,0.63474571025106
9.01e-12,1.05e-10,0.986019463385926
4.44e-15,6.65e-11,0.99034101289356
2.29e-13,1.69e-14,0.992246445825862
0,1.07e-100,0.996901826436606
0.000163091,6.24e-05,0.825815220123885
0.485490285,0.014147437,0.125669716242007
0.015327774,4.18e-05,0.632249376703433
0.153383427,3.86e-11,0.654077461103433
0.116838923,0.052621986,0.281924855616946
0.000138243,3.57e-17,0.964393450114292
0.011506831,0.000281748,0.785655172493807
0,7.62e-66,0.996901826436606
4.32e-06,1.5e-16,0.976365659635551
0,3.72e-240,0.99877354185985
0,1.23e-64,0.99877354185985
3.43e-11,1.47e-140,0.993590313077496
0.895414764,0.029390861,0.330864302248745
1.99e-07,4.9e-18,0.984764997181869
0.244126646,0.000370917,0.274726831119761
0,2.79e-82,0.996901826436606
0.302628417,9.03e-08,0.466149658981074
0.373340476,0.067413601,0.18281821253631
4.16e-09,1.06e-10,0.978710128424813
0.247127181,0.022126597,0.273371288430784
0.002778893,1.06e-12,0.962446126933404
0,5.92e-06,0.983610937956195
1,6.56e-10,0.902723786594537
0.005185872,0.000686901,0.614129376251705
0.017772275,0.000678897,0.517596437245805
0.664177109,0.052621986,0.0922455552375315
0.613008201,0.009780368,0.142425010576436
8.77e-09,3.87e-54,0.990380865930731
0.000353925,0.000460482,0.755309858363978
0,0,0.996901826436606
0.070821062,6.59e-11,0.725535413695463
8.42e-07,4.35e-69,0.985152627781423
0,0,0.996901826436606
3.01e-10,2.48e-22,0.992593616419582
0.851412916,0.046579986,0.127415900102245
0.00069601,5.51e-05,0.788681270576121
0.898842369,0.004327785,0.252869438998129
0.135485903,5.56e-08,0.560169805226675
0.013846515,0.000465924,0.555992277911772
0.935203999,3.48e-05,0.470263724736258
1,0.007418527,0.36235472214918
0,4.98e-07,0.987002455904846
0.285320606,2.74e-07,0.449162205567826
0.026723807,5.03e-05,0.576636346104769
0.823588484,0.01210583,0.173081800574938
5.67e-05,0.007947744,0.693864672851869
0.123030024,0.00720938,0.218475198838321
0.221847692,0.004749752,0.191832617352293
0.434758026,0.023567815,0.110286081515757
1.97e-06,0.00686984,0.7830396346121
0,6.22e-07,0.995864682662185
0,2.08e-16,0.995824305854075
0,2.63e-56,0.996901826436606
0.71403337,0.362819981,0.114061602334432
0.025129187,0.633478134,0.116851230016733
0.01079742,0.015336854,0.384165663305046
0.687653519,0.142368634,0.0660719708555362
0.429753633,0.228766737,0.0502915770159875
0.967262712,0.00422109,0.316006365174590
0.023891204,0.763159885,0.125714537971539
0.466726798,2.86e-05,0.313976151356540
0.900198631,0.165095263,0.0940633423849299
0.534523922,0.464025931,0.0399863441088988
0.028124163,0.880430964,0.137578845471972
0.544283001,0.68047982,0.0945331863326755
0.341679996,0.020214039,0.120280535251183
0.98100449,0.001605859,0.61276958308477
0.789844399,0.221397904,0.0645094644125282
1,0.628571633,0.117847759661842
0.897580042,0.776358035,0.0695900142323214
0.089107811,0.214882104,0.0920597921052642
0.201081652,0.959777604,0.0812918580242114
0.519826962,0.089932258,0.0712062304251371
0.533456816,0.995863044,0.104291308720145
1,0.747851137,0.123347309911939
0.343233578,1.87e-07,0.442314160577553
0.547073018,0.901459634,0.0513852996244994
0.696046131,0.248461262,0.0539853400121848
0.404535934,0.518212121,0.0396926702221557
0.982448063,0.311331583,0.108025713008225
0.981108714,0.929634421,0.131366472486476
1,0.060282795,0.227756658323379
0.41583044,0.129799694,0.0627283063960727
0.599766149,0,0.0477870106573569
1,1e-09,0.90048264251134
0.456447366,9.97e-14,0.813112382796417
0.36040862,1.87e-05,0.559559853064841
0.942577537,0.078414575,0.142270971575719
1,0.495677679,0.119238702134689
1,0.427546166,0.122686865961335
0.000385638,0.890914433,0.340676516292428
0.37888994,0.578032877,0.0398412733452964
0.653286126,0.161369861,0.0609946412585146
0.098874777,0.394390919,0.163887157745768
1,0.030857951,0.485832730342675
1,0.064802196,0.223047322042683
0.799574899,0.435552726,0.0526333728115925
1,0.208164317,0.152929340348317
0.255659387,0.753212011,0.0474829265900527
0.836100884,0.000536749,0.520730938117653
1,0.103405719,0.193287031435997
0.070465838,2.33e-07,0.796733551850485
0.509691559,1.34e-06,0.387770532493093
0.921983928,0.006703367,0.248923328787514
0.103522833,0.85943518,0.0788040990783498
0.791042557,0.823015499,0.0563614492810952
0.076703282,0.340834369,0.0837611983431738
0.898307894,0.181273734,0.0903273662064516
0.371415638,0.404943068,0.0425205204090666
0.786913747,0.120741781,0.080597286905052
0.983313372,0.800431153,0.104457791810799
0.504124958,0.99968834,0.149529727142033
0.250633435,0.114514356,0.0756066113203857
0.277369026,0.965852361,0.07503645733806
0.642854771,0.554377504,0.0411621860416286
0.270196024,0.268763832,0.05339838664877
0,0.001881823,0.962858023934123
0.496570413,0.188389829,0.0537285368709503
4.56e-05,0.009749224,0.688853435567385
1,0.3661239,0.127638907959405
0.000149617,0.42383364,0.329502807505269
0,0.017861281,0.936452791764443
0.841158752,0.998032894,0.161759029868686
1,0.886111733,0.145899564886564
1,0.993980411,0.262374013850647
0,0.149526707,0.872632486282804
0,0.00053588,0.988124907828588
0.014056939,0.64739943,0.141312543655671
0.113284179,0.811368085,0.070716303022386
0,0.062803213,0.905992337034208
0,1,0.97416252585681
0.000734318,0.991849026,0.469315796463017
0.062739901,0.8988438,0.105675393723361
0.003249191,0.74224609,0.210398774151234
1,0.180680263,0.160497304423611
0.049744068,0.287283971,0.105844444312794
0.77650172,0.959557255,0.0796751688634444
0.866760444,0.344226674,0.0656333653429773
0.627702654,0.088038874,0.075038372786008
5.27e-10,0.035862465,0.824858051593914
0.658896961,0.243282008,0.0524425852984365
1,0.410924617,0.263470553199191
0.31368571,0.872066112,0.0515051817149056
0.37011588,0.984198495,0.185472462200895
0.573505917,0.014341922,0.127329534165034
1,0.010010199,0.57042007784433
0.999410715,0.682881045,0.119403300065599
0.703860248,0.697388934,0.105699280098937
0.008047642,0.001218743,0.0535131459107235
1,0.003261631,0.409523990736883
2.69e-06,0.771816492,0.463095754902213
0.437948827,0.467259585,0.0952803554982828
1,0.406878292,0.264007917479607
0.298796632,0.334627812,0.0478447674960465
0.151308641,0.603360872,0.0557488357332672
0.768633975,0.943952406,0.072511455717857
0.556665009,0.194277934,0.0537080219977879
0.29983681,0.530172551,0.101499498271419
8.6e-05,0.026803156,0.598967588159506
0.000168638,0.00035251,0.78525326198057
0.001042615,1,0.737262087030877
0.411673585,0.128582888,0.145519242465918
0.534063617,0.68191059,0.0395360333843083
1,0.340979779,0.27487668940725
0.8892583,0.841134944,0.0731134832037389
0.009861985,2.83e-06,0.729387800210917
0.004880572,0.827649024,0.207251878167383
0.063995594,0.004302353,0.522088436334414
0.123738085,0.415834393,0.147945187787906
1,0.188561717,0.322281646966304
0.194202788,0.611619066,0.00597089863297618
0.52720715,0.999291206,0.135840276698149
0.049912805,0.864540625,0.234464298543822
0.588081451,0.167885182,0.133843831024377
0.61259125,0.94207519,0.140727569550980
0.461825094,0.348752043,0.0430323182297092
0.572890358,0.593756691,0.0393708123028979
0.173068684,0.974244695,0.095997910816752
0.085785585,0.007436687,0.247480745138832
0.117030538,0.335575068,0.0700249083643248
0.305889769,0.05153682,0.0936405286717983
0.233206976,0.70212255,0.047666903371613
4.8e-12,0.853643408,0.74153375885985
0.07332802,0.850843486,0.0901261237734151
1,0.032257249,0.268929419800177
0.35280284,0.528910672,0.0407689081133171
0.274090735,0.008731473,0.157605738621773
0.028424009,0.056610583,0.221445084755890
0.023669663,0.701442364,0.121648008859719
0.084163173,0.014979493,0.214754268713941
0.856264043,0.992792725,0.135296305342011
0.022917895,0.004737423,0.622682748511847
0.911026886,0.730407819,0.0703545179134121
0.020547702,0.321720587,0.140471238117161
1.46e-05,0.993325711,0.811523819656503
0.426870749,0.961618782,0.0654987405316447
1,0.653566822,0.118392203627966
0.990147714,0.867161293,0.120823359421577
0.690201356,0.918103298,0.0592665373902106
0.047487144,0.663842722,0.0927272511059978
0.007053017,0.002007611,0.54186241929077
0.785583024,0.484602858,0.0501374069780706
0.305065302,0.951918515,0.0668680305167694
0.441018435,0.991480312,0.0912120780135934
0.02440826,0.92440527,0.160672988676505
0,0.00245187,0.984135458589113
0.525232421,0.048627214,0.0881683657038998
0.031487255,9.89e-06,0.607420245656363
0.09405817,0.02107691,0.189671905306489
1,0.066559938,0.221309163919764
0.163050302,0.0838342,0.100223281617884
0.243048899,0.998208825,0.138554167577453
0.192779827,0.934384958,0.0731632752313925
0.770665451,0.048627214,0.107565993802292
0.613731237,0.050853465,0.0898994231410994
1.82e-14,0.007787448,0.929025017764394
0.469855255,0.008853033,0.140842407408361
0.800531442,0.391835052,0.0542019197748481
0.003565411,0.000308491,0.668539227715358
0.000240073,0.6184877,0.302136382606256
0,0.392007074,0.826193800338215
0.103196004,0.6184877,0.0661177375648365
0.627435758,0.668739708,0.0410986319623818
0,0.959279943,0.882485504979557
0.412173481,2.63e-10,0.542325362039833
0.002722144,0.325538317,0.232281836677729
1,0.907450296,0.153142979334855
0.807087223,0.078744965,0.0975451706987897
0,1.44e-205,0.99877354185985
1.25e-05,0.008391228,0.732815820872147
0.014801845,0.019999131,0.340874047619036
1.17e-05,2.52e-07,0.92416547005773
1.75e-12,1.5e-08,0.982729934796622
0.546173507,0.205324135,0.0524138751502572
0,3.52e-20,0.998732047447956
1,1.26e-28,0.906524232315892
0,3.12e-50,0.99877354185985
0.016225523,0.248079829,0.164199387723674
1,7.72e-48,0.960852096101418
1,1.06e-10,0.911467542742178
1,0.985913407,0.227898723789199
0,5.18e-05,0.97899708672152
0,0.001503448,0.964460742039335
0,1.44e-08,0.99008133814049
0,5.02e-17,0.996020352287513
0.305411381,0.984172187,0.0867850979394948
0,3.11e-109,0.99877354185985
0,1.1e-127,0.99877354185985
0,8.16e-41,0.999620353979043
0,7.86e-92,0.996901826436606
0.196538795,6.84e-43,0.9061932405195
1.94e-07,0.244175214,0.813687570621268
0.005623102,0.001102452,0.587648111757648
0.874806396,0.00945802,0.204295746530135
1.38e-06,1.08e-28,0.993752477482769
6.79e-14,1.34e-28,0.995358886799553
1,1.01e-16,0.94910302654456
6.8e-10,2.64e-23,0.99214395830148
0.215323639,0.025010604,0.131422281690341
0,2.52e-149,0.99877354185985
1.58e-12,2.18e-59,0.994621738950012
0.022488077,0.043073072,0.465514883110752
0,4.71e-05,0.99348844190474
0.425539911,0.00645816,0.152246455932288
1.21e-05,0.000334865,0.931420605254569
1,0.952541995,0.178468820521854
0,9.38e-48,0.99877354185985
0.013919885,3e-47,0.967976417956352
0.041836116,0.000362687,0.459044026905796
7.6e-11,1.66e-40,0.997324308293855
0.215814841,7.73e-13,0.662527908073161
0.066919288,0.896300816,0.102283368205773
9.73e-05,0.134039396,0.447287287254948
6.92e-07,3.36e-08,0.993864674700256
0.269703779,6.23e-08,0.483373449839024
1.69e-05,0.007855819,0.871682470400405
0,4.51e-49,0.999620353979043
2.99e-09,7.93e-14,0.985197677220873
1,0,0.840637939509229
7.96e-13,2.66e-34,0.9948052604346
0.006214735,0.001824275,0.760202592128445
0,3.28e-10,0.996890773140016
0.746417479,0.366269287,0.0504269996519856
0.191351566,0.667483615,0.0509639856767158
0.950443571,0.492548679,0.080421016091663
0.2352197,2.52e-26,0.966602519671991
1.72e-06,7.48e-10,0.983113575206624
2.78e-11,0.00035208,0.992953729015072
5.6e-14,5.31e-05,0.987502184907982
0.009323721,0.620855621,0.158115969929534
0.278270733,9.49e-05,0.528372297306505
0,8.04e-88,0.996901826436606
9.24e-06,1.81e-104,0.980479711650513
0,1.58e-189,0.996901826436606
1,2.03e-32,0.98755566716519
3.56e-09,3.62e-11,0.992051349190916
0.185920669,0.007418527,0.186480748243790
0.006862776,1.12e-06,0.767128254345605
1,1.33e-29,0.960852096101418
0.029553075,0.0079797,0.340871742630747
0.004830852,0.94163017,0.260039235577556
0.00211214,2.96e-05,0.761093499749973
0.003190173,0.000117275,0.85874066936019
0.086141631,0.009958108,0.232934413156939
3.72e-06,2.15e-06,0.92054639431481
0.908026561,0.008146419,0.229934403472346
0.659408371,2.93e-35,0.888997728833365
0,1.19e-62,0.996901826436606
0.007255912,2.49e-06,0.75024040993006
0.001278919,8.68e-15,0.936805461845566
0.021862416,1.51e-06,0.845572682914495
0.785917305,0.002054565,0.229623292171576
0.076480617,7.04e-06,0.520448701861298
2.21e-10,2.27e-34,0.992752315157995
0.476298221,0.008763472,0.141115490904160
0.233545277,0.114514356,0.0776086588228158
0.001255973,0.008894773,0.764997742049902
1,6.39e-58,0.969093945638844
0.81130748,0.482447748,0.152531374585360
0.449613849,0.673813752,0.116942666821116
0.625159874,0.001832064,0.386772817487748
0.01412174,0.000303925,0.571612738661805
0,1.27e-08,0.996091187300024
0.968135904,0.049273994,0.184112832107032
0.534734749,5.64e-07,0.635105279652202
0,2.16e-125,0.996901826436606
1,9.17e-09,0.909359531874083
1,1.45e-10,0.910065073468344
0.50730709,6.36e-09,0.490144742004757
0.002238548,1.54e-06,0.811660076074586
0.00380996,0.000420996,0.82661819567569
0.882908477,0.616478968,0.061832598255037
0,2.8e-34,0.99877354185985
2.79e-07,1.1e-17,0.983844219820855
0,1.48e-38,0.99877354185985
0.006904405,0.00452938,0.49804898406934
0,5.73e-18,0.99628829695288
0.000164864,1.19e-21,0.970996305619738
0.419806341,5.88e-11,0.562030023776884
6.22e-15,1.04e-40,0.995771538882433
0.032028451,6.66e-07,0.666975438905452
0.026872697,0.003840413,0.391649615129336
0.106939549,0.008361138,0.223221692663008
9.5e-08,4.06e-11,0.90136638387505
6.07e-09,0.002485979,0.889706106558554
0.010023547,0.022716456,0.647038499151308
0.861097828,0.479903706,0.137599375554711
3.77e-15,0.122699964,0.933313820590766
0.031037345,2.2e-06,0.645012487230291
3.26e-12,6.85e-12,0.95547893844728
0.000289573,0.005052476,0.662999007660989
6.69e-10,0.000435424,0.930482129138074
0.047268359,1.17e-26,0.880584387930499
0,2.41e-71,0.99877354185985
0.00655149,1.38e-70,0.97468062921064
2.85e-05,1.73e-11,0.952412634934209
3.05e-07,2.3e-33,0.994677613971926
1,0.000608309,0.71040563631768
0.911767704,0.605365987,0.190447801110923
6.24e-05,2.37e-14,0.96019900760468
0.028552625,0.001706608,0.654897338139593
1,0.471246981,0.120250671604160
8.17e-14,8.54e-17,0.99388686865916
0,5.13e-59,0.99877354185985
0.025081898,5.99e-07,0.849513620416841
0.880551577,0.03162738,0.153705161381598
0,1.51e-64,0.996901826436606
1.33e-06,0.001936312,0.927492208682215
1.65e-07,5.33e-09,0.985066212343528
3.91e-05,1e-09,0.974834120735854
0.000735742,1.06e-10,0.915086122754525
1,1.75e-05,0.616113477016217
7.15e-09,6.19e-32,0.99883484014366
0.607470668,0.053875676,0.0878750262333127
1,2.84e-146,0.960852096101418
0.153362524,0.000289966,0.325749593567771
0.004172752,9.86e-08,0.823125172191028
0.011269632,0.005895146,0.443593812697951
0.000149812,1.62e-14,0.955434683688104
0,7.74e-12,0.993572837007484
0.118413769,9.71e-12,0.852892401855572
5.34e-06,5.64e-47,0.981728723447213
5.45e-07,6.04e-48,0.985818173315436
2.62e-12,1.05e-41,0.997810334233871
1.84e-09,1.09e-87,0.991526970043392
0.284536008,3.42e-05,0.334262682368964
0.48051024,0.069633342,0.0778224504594014
0.226417401,0.105714695,0.182127721316992
0.000154141,7.29e-13,0.978718239953601
0.001244659,4.21e-11,0.91046718123465
0.879906726,0.007418527,0.413141756622662
1,4.3e-28,0.906524232315892
1,1.87e-05,0.614284984546906
0.182998226,6.09e-07,0.698093886932725
0.085898417,0.001889219,0.533464841299226
0.062651604,0.030519156,0.200695176889673
1,3.59e-06,0.655677381877167
1.88e-06,1.49e-12,0.987630884120621
3.84e-08,1.57e-27,0.98904929674803
0,0,0.99877354185985
0.021933166,8.54e-29,0.910048727985067
0.007424565,0.000144028,0.648373071425765
0.584769586,0.00214932,0.190368496311006
0.426091834,0.207555405,0.0522372577847142
0.652948539,0.110161065,0.0704478544298249
0.72052122,0.012922018,0.145892907313837
0,2.31e-11,0.993212152024804
0,2.15e-13,0.994545626407719
0.440387867,0.259557734,0.0478512230602462
0.017294655,8.25e-07,0.863321251363942
0.740753458,0.597609398,0.108193716374617
2.24e-07,3.46e-29,0.987046155264749
0,2.36e-92,0.99877354185985
1.87e-07,9.49e-17,0.99335589782034
0.220048501,0.017244999,0.144047843709949
1.98e-07,3.13e-10,0.96820965570626
2.09e-11,1.07e-58,0.993782829851225
0.661334593,0.000276222,0.265469707890752
0,9.22e-43,0.996901826436606
0.000352965,1.47e-11,0.931992412174617
0.305411381,1.28e-07,0.458629904597014
0.305411381,1.28e-07,0.7325569361893
0.011256372,4.73e-13,0.875431755793887
0.02584919,0.015323591,0.535224251474802
6.98e-13,4.99e-23,0.9948388205814
0.304321361,0.001227118,0.22000418720103
1.21e-07,2.31e-05,0.928438869008294
1.23e-06,4.24e-07,0.974715591536834
0.001134164,1.25e-17,0.979785167344629
0.311632402,6.52e-05,0.591627137407616
0.004392262,0.000397229,0.646776065886478
2.5e-10,3.17e-24,0.992689718087736
0.147861098,0.001197627,0.492297643481308
1.04e-12,1.12e-16,0.99305797294175
0.048082202,2.51e-11,0.768196423532344
0,7.56e-14,0.997931319172032
2.95e-06,5.63e-09,0.950136309517386
1,9.07e-07,0.684615753994147
1,1.02e-08,0.754938054319726
0.088556758,8.2e-09,0.818642652468665
0.372536068,0.001260872,0.209364736022455
0.086461802,4.95e-05,0.449134096822263
0.061464432,0.119744187,0.132487478430906
2.65e-07,0,0.994753085869565
0.149128513,1.1e-07,0.536135582470195
0.016675152,5.32e-07,0.724423638493832
1.16e-05,8.05e-34,0.979922770453427
0.248451542,0.00760111,0.167689316019339
0.228277136,7.22e-05,0.331742534857248
0.210703241,0.974108978,0.0886023895369507
